iteration, fitness
0, 4917.21
1, 4623.08
2, 3657.37
3, 1856.36
4, 1114.64
5, 2896.73
6, 1405.17
7, 1697.39
8, 3014.06
9, 2308.21
10, 4536.45
11, 3682.95
12, 2493.42
13, 4381.64
14, 5481.88
15, 5999.89
16, 4593.76
17, 3837.81
18, 6823.76
19, 4283.13
20, 3181.07
21, 3939.69
22, 3670.09
23, 5031.09
24, 4397.63
25, 2963.00
26, 3741.38
27, 5078.34
28, 4032.14
29, 3785.64
30, 5213.56
31, 3260.61
32, 3854.76
33, 5098.48
34, 6846.07
35, 5750.01
36, 6668.86
37, 2973.14
38, 4541.61
39, 4502.24
40, 7614.14
41, 4534.59
42, 3357.21
43, 3778.47
44, 2980.31
45, 6802.28
46, 4304.33
47, 5437.13
48, 3247.43
49, 4971.90
StdDev 1421.04, Avg 4183.24
Min 1114.64, Max 7614.14
Variance 2019352.81, SumOfDiff 100967640.72
