iteration, fitness
0, 3142.68
1, 199.84
2, 178.45
3, 163.52
4, 185.17
5, 160.52
6, 154.66
7, 153.31
8, 172.10
9, 150.88
10, 166.34
11, 159.59
12, 149.80
13, 177.10
14, 152.46
15, 172.41
16, 153.53
17, 152.78
18, 151.53
19, 145.94
20, 163.79
21, 152.17
22, 148.72
23, 175.66
24, 150.65
25, 150.18
26, 146.70
27, 170.82
28, 147.25
29, 165.99
30, 150.84
31, 145.91
32, 143.69
33, 169.91
34, 150.03
35, 142.45
36, 159.26
37, 146.53
38, 142.63
39, 140.47
40, 154.24
41, 146.78
42, 146.08
43, 162.12
44, 146.23
45, 144.00
46, 143.06
47, 175.41
48, 144.71
49, 140.76
StdDev 418.27, Avg 216.19
Min 140.47, Max 3142.68
Variance 174948.51, SumOfDiff 8747425.39
