iteration, fitness
0, 1396.93
1, 687.26
2, 508.64
3, 439.09
4, 409.49
5, 392.32
6, 370.90
7, 358.64
8, 350.49
9, 347.35
10, 343.90
11, 337.42
12, 337.42
13, 336.37
14, 336.37
15, 333.30
16, 331.43
17, 330.19
18, 330.19
19, 330.00
20, 326.65
21, 325.69
22, 325.69
23, 325.82
24, 325.82
25, 325.82
26, 325.82
27, 325.82
28, 325.82
29, 325.82
30, 325.82
31, 325.82
32, 325.82
33, 325.82
34, 325.82
35, 325.82
36, 325.82
37, 325.82
38, 325.82
39, 325.82
40, 325.82
41, 325.82
42, 325.82
43, 325.82
44, 325.82
45, 325.82
46, 325.82
47, 325.82
48, 325.82
49, 325.82
StdDev 158.32, Avg 367.66
Min 325.69, Max 1396.93
Variance 25064.43, SumOfDiff 1253221.60
