iteration, fitness
0, 550.00
1, 372.00
2, 291.08
3, 289.54
4, 286.86
5, 284.60
6, 284.60
7, 284.13
8, 280.45
9, 274.41
10, 273.60
11, 273.60
12, 271.27
13, 271.27
14, 267.03
15, 263.43
16, 263.43
17, 263.43
18, 263.43
19, 263.43
20, 263.43
21, 263.43
22, 263.43
23, 263.43
24, 263.43
25, 263.43
26, 263.43
27, 263.43
28, 263.43
29, 263.43
30, 263.43
31, 263.43
32, 263.43
33, 263.43
34, 263.43
35, 263.43
36, 263.43
37, 263.43
38, 263.43
39, 263.43
40, 263.43
41, 263.43
42, 263.43
43, 263.43
44, 263.43
45, 263.43
46, 263.43
47, 263.43
48, 263.43
49, 263.43
StdDev 42.59, Avg 275.49
Min 263.43, Max 550.00
Variance 1814.17, SumOfDiff 90708.50
