iteration, fitness
0, 922.51
1, 471.35
2, 368.60
3, 331.18
4, 306.77
5, 295.94
6, 269.37
7, 262.39
8, 262.19
9, 260.16
10, 260.16
11, 260.16
12, 259.86
13, 259.86
14, 259.86
15, 259.86
16, 259.86
17, 257.75
18, 257.75
19, 257.75
20, 257.75
21, 257.75
22, 257.75
23, 257.75
24, 257.75
25, 257.75
26, 257.75
27, 257.75
28, 257.75
29, 257.75
30, 257.75
31, 257.75
32, 257.75
33, 257.75
34, 257.75
35, 257.75
36, 257.75
37, 257.75
38, 257.75
39, 257.75
40, 257.75
41, 257.75
42, 257.75
43, 257.75
44, 257.75
45, 257.75
46, 257.75
47, 257.75
48, 257.75
49, 257.75
StdDev 98.09, Avg 281.51
Min 257.75, Max 922.51
Variance 9620.96, SumOfDiff 481048.09
