iteration, fitness
0, 2670.83
1, 559.87
2, 498.99
3, 470.87
4, 419.20
5, 403.00
6, 403.87
7, 381.41
8, 372.63
9, 367.32
10, 344.71
11, 336.73
12, 331.43
13, 321.91
14, 314.06
15, 313.22
16, 308.79
17, 314.22
18, 308.52
19, 311.65
20, 305.39
21, 303.57
22, 302.23
23, 299.88
24, 302.33
25, 299.42
26, 298.08
27, 299.82
28, 297.41
29, 298.93
30, 297.01
31, 294.93
32, 296.03
33, 294.31
34, 294.77
35, 292.70
36, 291.99
37, 291.54
38, 293.10
39, 289.18
40, 290.26
41, 289.03
42, 287.46
43, 287.97
44, 286.93
45, 285.86
46, 285.86
47, 285.86
48, 285.59
49, 285.33
StdDev 333.55, Avg 371.32
Min 285.33, Max 2670.83
Variance 111255.42, SumOfDiff 5562771.19
