iteration, fitness
0, 1724.62
1, 1720.47
2, 1608.53
3, 1576.79
4, 1575.08
5, 1575.08
6, 1575.08
7, 1575.08
8, 1575.08
9, 1575.08
10, 1575.08
11, 1575.08
12, 1575.08
13, 1575.08
14, 1575.08
15, 1575.08
16, 1575.08
17, 1575.08
18, 1575.08
19, 1575.08
20, 1575.08
21, 1575.08
22, 1575.08
23, 1575.08
24, 1575.08
25, 1575.08
26, 1575.08
27, 1575.08
28, 1575.08
29, 1575.08
30, 1575.08
31, 1575.08
32, 1575.08
33, 1575.08
34, 1575.08
35, 1575.08
36, 1575.08
37, 1575.08
38, 1575.08
39, 1575.08
40, 1575.08
41, 1575.08
42, 1575.08
43, 1575.08
44, 1575.08
45, 1575.08
46, 1575.08
47, 1575.08
48, 1575.08
49, 1575.08
StdDev 29.14, Avg 1581.69
Min 1575.08, Max 1724.62
Variance 848.86, SumOfDiff 42442.87
