iteration, fitness
0, 1426.86
1, 395.95
2, 172.98
3, 194.79
4, 120.37
5, 153.52
6, 109.29
7, 102.65
8, 118.04
9, 116.72
10, 107.65
11, 144.23
12, 110.39
13, 118.41
14, 132.29
15, 121.00
16, 119.35
17, 118.66
18, 117.11
19, 134.68
20, 140.61
21, 113.01
22, 115.12
23, 115.66
24, 116.76
25, 114.74
26, 133.26
27, 124.21
28, 135.27
29, 112.81
30, 131.53
31, 131.65
32, 116.87
33, 118.89
34, 136.58
35, 117.34
36, 139.77
37, 133.62
38, 126.40
39, 134.42
40, 120.68
41, 128.92
42, 136.18
43, 125.81
44, 122.93
45, 126.17
46, 135.62
47, 130.76
48, 147.11
49, 134.73
StdDev 185.64, Avg 159.05
Min 102.65, Max 1426.86
Variance 34462.64, SumOfDiff 1723131.79
