iteration, fitness
0, 1568.28
1, 1008.06
2, 419.99
3, 1206.38
4, 436.17
5, 317.16
6, 1172.12
7, 361.47
8, 1445.67
9, 423.73
10, 1535.46
11, 392.50
12, 1465.98
13, 670.36
14, 617.23
15, 4375.19
16, 744.15
17, 645.01
18, 4188.07
19, 1041.02
20, 698.18
21, 4338.70
22, 1064.44
23, 882.17
24, 4369.63
25, 930.16
26, 700.29
27, 4242.73
28, 1531.13
29, 1006.87
30, 4375.19
31, 1293.33
32, 1230.67
33, 1083.43
34, 931.31
35, 4366.84
36, 1186.25
37, 4371.59
38, 1350.65
39, 1243.31
40, 1179.44
41, 1089.22
42, 883.38
43, 4375.19
44, 1074.53
45, 4375.19
46, 1091.18
47, 4366.69
48, 1275.38
49, 1121.35
StdDev 1425.23, Avg 1721.25
Min 317.16, Max 4375.19
Variance 2031269.52, SumOfDiff 101563476.09
