iteration, fitness
0, 4917.21
1, 2754.42
2, 1461.11
3, 1654.06
4, 844.45
5, 1212.08
6, 1457.80
7, 1100.86
8, 1473.83
9, 1876.21
10, 2021.91
11, 2507.09
12, 3034.59
13, 3212.44
14, 4319.66
15, 4544.76
16, 4627.22
17, 5828.68
18, 6621.23
19, 7449.98
20, 8244.90
21, 6322.73
22, 4585.53
23, 4934.32
24, 4119.16
25, 7134.04
26, 7073.27
27, 7244.07
28, 3969.03
29, 5630.17
30, 5746.64
31, 6243.53
32, 6829.41
33, 6002.65
34, 4934.94
35, 7152.47
36, 6395.55
37, 3425.24
38, 5503.43
39, 4159.63
40, 5585.92
41, 3483.65
42, 4986.31
43, 6917.32
44, 3545.13
45, 4024.12
46, 6267.71
47, 5401.04
48, 4334.19
49, 3336.36
StdDev 1954.14, Avg 4529.04
Min 844.45, Max 8244.90
Variance 3818655.90, SumOfDiff 190932795.00
