iteration, fitness
0, 697.00
1, 85.28
2, 83.03
3, 107.33
4, 83.91
5, 94.15
6, 85.56
7, 82.33
8, 80.50
9, 78.93
10, 90.47
11, 81.67
12, 80.20
13, 89.89
14, 82.76
15, 82.06
16, 80.44
17, 92.65
18, 81.01
19, 83.60
20, 82.72
21, 81.22
22, 83.92
23, 79.92
24, 77.92
25, 92.39
26, 80.48
27, 78.97
28, 78.57
29, 91.95
30, 79.12
31, 76.75
32, 87.06
33, 77.90
34, 85.46
35, 80.26
36, 83.06
37, 80.12
38, 84.82
39, 78.74
40, 84.16
41, 79.35
42, 82.86
43, 78.99
44, 80.35
45, 78.66
46, 81.10
47, 77.94
48, 95.53
49, 78.07
StdDev 86.10, Avg 95.62
Min 76.75, Max 697.00
Variance 7413.20, SumOfDiff 370660.16
