iteration, fitness
0, 710.43
1, 643.82
2, 486.24
3, 359.77
4, 5287.17
5, 406.31
6, 4316.27
7, 369.01
8, 307.73
9, 4035.40
10, 383.64
11, 6052.23
12, 461.20
13, 310.02
14, 250.97
15, 5566.03
16, 320.47
17, 252.40
18, 4815.71
19, 293.63
20, 5630.08
21, 289.17
22, 5165.86
23, 353.69
24, 191.51
25, 5378.80
26, 309.40
27, 247.69
28, 5756.22
29, 314.80
30, 308.91
31, 5273.54
32, 386.22
33, 348.20
34, 271.58
35, 4867.99
36, 400.73
37, 295.31
38, 5486.18
39, 433.34
40, 391.14
41, 281.63
42, 5278.65
43, 378.51
44, 277.37
45, 5341.27
46, 404.82
47, 5625.92
48, 395.85
49, 316.85
StdDev 2297.99, Avg 1920.59
Min 191.51, Max 6052.23
Variance 5280768.90, SumOfDiff 264038445.19
