iteration, fitness
0, 3158.50
1, 186.91
2, 211.44
3, 195.72
4, 162.55
5, 179.30
6, 162.97
7, 156.74
8, 152.80
9, 153.18
10, 157.58
11, 153.61
12, 154.94
13, 146.87
14, 154.66
15, 152.92
16, 149.86
17, 149.71
18, 157.44
19, 153.96
20, 146.14
21, 148.04
22, 153.61
23, 148.87
24, 153.70
25, 150.93
26, 148.85
27, 145.48
28, 145.18
29, 144.86
30, 147.88
31, 159.94
32, 145.71
33, 144.69
34, 167.23
35, 149.50
36, 148.32
37, 146.94
38, 143.12
39, 157.49
40, 144.67
41, 156.64
42, 142.20
43, 137.34
44, 161.60
45, 147.84
46, 151.01
47, 145.87
48, 155.37
49, 146.88
StdDev 420.74, Avg 214.75
Min 137.34, Max 3158.50
Variance 177025.42, SumOfDiff 8851270.82
