iteration, fitness
0, 1966.97
1, 121.49
2, 109.18
3, 243.40
4, 122.63
5, 117.31
6, 143.28
7, 127.72
8, 122.91
9, 136.86
10, 131.78
11, 125.95
12, 123.87
13, 111.97
14, 151.42
15, 112.96
16, 122.75
17, 118.22
18, 144.68
19, 117.57
20, 127.09
21, 115.53
22, 112.68
23, 119.38
24, 116.18
25, 126.06
26, 117.35
27, 111.55
28, 125.84
29, 120.69
30, 117.70
31, 114.70
32, 133.61
33, 110.37
34, 136.87
35, 121.75
36, 116.19
37, 114.87
38, 115.34
39, 115.20
40, 127.19
41, 115.85
42, 115.83
43, 136.29
44, 112.68
45, 125.95
46, 114.51
47, 127.92
48, 116.14
49, 115.68
StdDev 258.66, Avg 161.40
Min 109.18, Max 1966.97
Variance 66906.30, SumOfDiff 3345315.12
