iteration, fitness
0, 711.18
1, 647.70
2, 6107.88
3, 615.27
4, 472.78
5, 399.84
6, 4476.63
7, 555.50
8, 511.49
9, 421.00
10, 5757.88
11, 372.77
12, 319.23
13, 261.04
14, 3918.60
15, 299.24
16, 290.64
17, 258.91
18, 250.56
19, 4798.05
20, 346.32
21, 341.10
22, 279.44
23, 239.83
24, 3887.41
25, 287.69
26, 5101.95
27, 309.63
28, 3520.39
29, 325.06
30, 273.52
31, 267.16
32, 235.98
33, 4113.18
34, 292.04
35, 4905.19
36, 257.60
37, 5458.02
38, 358.87
39, 357.55
40, 295.52
41, 281.45
42, 276.70
43, 261.20
44, 246.75
45, 5308.63
46, 399.78
47, 251.05
48, 249.90
49, 244.46
StdDev 1935.02, Avg 1408.39
Min 235.98, Max 6107.88
Variance 3744296.82, SumOfDiff 187214841.21
