iteration, fitness
0, 1585.82
1, 136.98
2, 121.60
3, 106.71
4, 104.87
5, 94.15
6, 83.81
7, 72.14
8, 70.36
9, 69.87
10, 68.67
11, 63.52
12, 60.64
13, 63.56
14, 62.91
15, 61.83
16, 62.09
17, 58.53
18, 56.74
19, 53.71
20, 53.88
21, 53.22
22, 52.40
23, 53.21
24, 51.05
25, 50.43
26, 49.36
27, 49.66
28, 49.70
29, 49.43
30, 49.92
31, 50.22
32, 48.69
33, 49.30
34, 47.98
35, 48.99
36, 48.09
37, 48.59
38, 48.59
39, 48.59
40, 49.61
41, 48.44
42, 48.18
43, 48.18
44, 48.18
45, 47.90
46, 47.90
47, 47.36
48, 47.37
49, 47.38
StdDev 214.49, Avg 90.81
Min 47.36, Max 1585.82
Variance 46005.98, SumOfDiff 2300299.14
