iteration, fitness
0, 4917.21
1, 2394.08
2, 2555.88
3, 1761.25
4, 2298.28
5, 2418.65
6, 3025.88
7, 3517.35
8, 2656.55
9, 4034.13
10, 2900.74
11, 2656.84
12, 3605.52
13, 4443.14
14, 2793.95
15, 2930.17
16, 3626.38
17, 3955.58
18, 5249.90
19, 4747.81
20, 5992.24
21, 7631.40
22, 6258.92
23, 4917.62
24, 14586.36
25, 5283.50
26, 7008.53
27, 4640.44
28, 5203.53
29, 3424.11
30, 3257.67
31, 5340.56
32, 4151.09
33, 6627.84
34, 8098.49
35, 4500.13
36, 4171.34
37, 9045.88
38, 3010.57
39, 6706.59
40, 6125.88
41, 2488.68
42, 3200.20
43, 2998.37
44, 6792.73
45, 5979.21
46, 3014.55
47, 3299.91
48, 5109.91
49, 8334.79
StdDev 2255.01, Avg 4673.81
Min 1761.25, Max 14586.36
Variance 5085088.28, SumOfDiff 254254414.22
