iteration, fitness
0, 1409.24
1, 816.17
2, 737.63
3, 238.47
4, 526.44
5, 332.60
6, 516.58
7, 426.31
8, 324.64
9, 516.71
10, 256.66
11, 379.23
12, 174.11
13, 213.48
14, 170.48
15, 139.33
16, 137.49
17, 142.44
18, 124.19
19, 151.16
20, 150.92
21, 160.43
22, 118.17
23, 126.05
24, 156.79
25, 139.89
26, 156.03
27, 162.78
28, 170.36
29, 143.20
30, 119.28
31, 178.50
32, 147.84
33, 132.69
34, 162.06
35, 123.83
36, 137.75
37, 121.96
38, 144.34
39, 121.31
40, 134.99
41, 134.76
42, 130.34
43, 136.22
44, 124.24
45, 125.70
46, 152.10
47, 129.62
48, 147.21
49, 136.13
StdDev 228.73, Avg 239.18
Min 118.17, Max 1409.24
Variance 52315.32, SumOfDiff 2615765.89
