iteration, fitness
0, 1638.13
1, 1033.15
2, 990.33
3, 839.04
4, 716.53
5, 555.92
6, 1131.81
7, 541.47
8, 531.11
9, 1187.08
10, 662.44
11, 608.15
12, 537.48
13, 3568.57
14, 592.58
15, 3871.76
16, 861.45
17, 4375.19
18, 1103.37
19, 791.16
20, 4267.94
21, 956.28
22, 4308.46
23, 1026.83
24, 1006.31
25, 4296.75
26, 1116.04
27, 4343.88
28, 1272.81
29, 1117.18
30, 931.72
31, 4375.19
32, 1050.70
33, 4375.19
34, 1008.61
35, 4375.19
36, 1239.94
37, 4375.19
38, 1340.17
39, 1324.44
40, 1260.90
41, 1256.22
42, 1066.58
43, 1007.41
44, 995.94
45, 4375.19
46, 1670.10
47, 1489.93
48, 1423.16
49, 4371.59
StdDev 1444.24, Avg 1863.25
Min 531.11, Max 4375.19
Variance 2085815.00, SumOfDiff 104290749.90
