iteration, fitness
0, 1922.06
1, 1520.79
2, 1501.06
3, 1500.32
4, 1497.87
5, 1498.92
6, 1498.15
7, 1497.19
8, 1497.19
9, 1496.22
10, 1496.22
11, 1496.22
12, 1496.22
13, 1496.22
14, 1496.22
15, 1496.22
16, 1496.22
17, 1496.22
18, 1496.22
19, 1496.22
20, 1496.22
21, 1496.22
22, 1496.22
23, 1496.22
24, 1496.22
25, 1496.22
26, 1496.22
27, 1496.22
28, 1496.22
29, 1496.22
30, 1496.22
31, 1496.22
32, 1496.22
33, 1496.22
34, 1496.22
35, 1496.22
36, 1496.22
37, 1496.22
38, 1496.22
39, 1496.22
40, 1496.22
41, 1496.22
42, 1496.22
43, 1496.22
44, 1496.22
45, 1496.22
46, 1496.22
47, 1496.22
48, 1496.22
49, 1496.22
StdDev 59.60, Avg 1505.57
Min 1496.22, Max 1922.06
Variance 3552.55, SumOfDiff 177627.70
