iteration, fitness
0, 3567.22
1, 2300.41
2, 1751.97
3, 1794.54
4, 1730.16
5, 1996.44
6, 1985.22
7, 1221.19
8, 1766.53
9, 1608.23
10, 2047.07
11, 2418.75
12, 1676.02
13, 1447.39
14, 1624.58
15, 1587.75
16, 1437.35
17, 1306.64
18, 1301.56
19, 1528.54
20, 1380.86
21, 2034.37
22, 1949.21
23, 1381.78
24, 1566.16
25, 2339.15
26, 1704.26
27, 1885.93
28, 1334.71
29, 1392.77
30, 1573.57
31, 2344.90
32, 1974.28
33, 2737.64
34, 1354.00
35, 2024.14
36, 1334.46
37, 1273.64
38, 1225.96
39, 1599.07
40, 1712.84
41, 1478.32
42, 1056.52
43, 1608.51
44, 1458.73
45, 1172.91
46, 1372.61
47, 1492.40
48, 1165.19
49, 1908.84
StdDev 449.77, Avg 1698.71
Min 1056.52, Max 3567.22
Variance 202297.11, SumOfDiff 10114855.43
