iteration, fitness
0, 2380.36
1, 642.26
2, 585.27
3, 567.91
4, 616.99
5, 577.75
6, 561.66
7, 557.31
8, 564.81
9, 549.42
10, 545.24
11, 578.96
12, 546.03
13, 539.93
14, 564.26
15, 553.26
16, 545.99
17, 555.64
18, 535.07
19, 601.13
20, 527.94
21, 555.87
22, 541.41
23, 579.28
24, 547.96
25, 539.56
26, 566.47
27, 542.44
28, 540.33
29, 568.28
30, 543.74
31, 537.07
32, 536.94
33, 536.70
34, 530.78
35, 569.75
36, 535.13
37, 524.33
38, 557.77
39, 532.17
40, 541.38
41, 525.08
42, 552.88
43, 535.12
44, 526.47
45, 546.42
46, 532.98
47, 516.81
48, 512.97
49, 571.47
StdDev 257.06, Avg 588.90
Min 512.97, Max 2380.36
Variance 66079.86, SumOfDiff 3303992.85
