iteration, fitness
0, 2710.87
1, 20499.64
2, 3550.16
3, 3279.73
4, 20499.64
5, 3687.18
6, 20499.64
7, 3327.62
8, 2528.26
9, 20405.87
10, 3777.66
11, 2553.95
12, 20265.96
13, 3089.33
14, 20499.64
15, 5001.08
16, 2761.94
17, 20499.64
18, 3720.81
19, 3067.47
20, 20405.87
21, 4135.05
22, 3473.23
23, 3457.62
24, 20456.72
25, 4034.29
26, 2782.70
27, 20499.64
28, 3045.44
29, 3014.78
30, 20499.64
31, 2871.46
32, 20499.64
33, 4074.26
34, 3009.57
35, 20499.64
36, 2661.39
37, 20496.28
38, 2654.56
39, 20499.64
40, 3031.60
41, 20499.64
42, 4500.18
43, 3003.81
44, 20499.64
45, 3514.86
46, 20499.64
47, 3942.80
48, 20483.11
49, 4369.78
StdDev 8313.88, Avg 9872.85
Min 2528.26, Max 20499.64
Variance 69120606.36, SumOfDiff 3456030317.78
