iteration, fitness
0, 1427.39
1, 492.71
2, 317.36
3, 338.03
4, 198.74
5, 226.62
6, 154.32
7, 150.38
8, 190.36
9, 172.75
10, 143.39
11, 140.94
12, 150.41
13, 143.45
14, 135.54
15, 139.16
16, 139.81
17, 128.01
18, 145.60
19, 138.11
20, 145.22
21, 164.02
22, 135.29
23, 140.74
24, 151.20
25, 138.30
26, 158.12
27, 135.27
28, 141.86
29, 134.75
30, 138.61
31, 156.77
32, 154.42
33, 141.56
34, 129.95
35, 179.48
36, 135.07
37, 167.38
38, 121.31
39, 169.18
40, 141.88
41, 143.08
42, 145.48
43, 139.44
44, 176.56
45, 136.02
46, 153.90
47, 188.36
48, 147.38
49, 156.54
StdDev 186.98, Avg 190.80
Min 121.31, Max 1427.39
Variance 34962.36, SumOfDiff 1748117.77
