iteration, fitness
0, 3567.22
1, 989.60
2, 253.69
3, 376.21
4, 373.54
5, 1270.08
6, 1066.01
7, 654.49
8, 592.43
9, 530.90
10, 319.36
11, 291.53
12, 478.53
13, 498.49
14, 529.43
15, 918.56
16, 1022.79
17, 1505.93
18, 1237.71
19, 1051.97
20, 1957.95
21, 1000.87
22, 1709.73
23, 1873.83
24, 2182.27
25, 2135.34
26, 2138.40
27, 1415.74
28, 1796.22
29, 1339.15
30, 1609.87
31, 2013.48
32, 2256.23
33, 1635.16
34, 1534.68
35, 1605.16
36, 1336.19
37, 1712.90
38, 1456.40
39, 2083.28
40, 2522.07
41, 2777.98
42, 2025.35
43, 3300.30
44, 1473.53
45, 1753.30
46, 2496.60
47, 1712.21
48, 2799.93
49, 3368.93
StdDev 821.96, Avg 1531.03
Min 253.69, Max 3567.22
Variance 675623.01, SumOfDiff 33781150.36
