iteration, fitness
0, 677.75
1, 88.16
2, 86.54
3, 81.96
4, 88.98
5, 83.39
6, 90.73
7, 81.44
8, 86.61
9, 83.13
10, 82.27
11, 79.80
12, 85.72
13, 81.71
14, 79.62
15, 82.42
16, 79.44
17, 84.62
18, 80.49
19, 84.25
20, 79.74
21, 79.19
22, 91.45
23, 79.77
24, 78.63
25, 86.27
26, 77.42
27, 86.32
28, 76.36
29, 87.15
30, 80.56
31, 78.72
32, 88.16
33, 80.18
34, 79.68
35, 78.38
36, 85.99
37, 80.13
38, 79.76
39, 78.44
40, 77.33
41, 83.84
42, 78.39
43, 78.07
44, 83.69
45, 76.93
46, 74.19
47, 83.86
48, 79.47
49, 78.76
StdDev 83.50, Avg 93.92
Min 74.19, Max 677.75
Variance 6971.61, SumOfDiff 348580.36
