iteration, fitness
0, 1929.06
1, 683.46
2, 540.69
3, 505.25
4, 453.41
5, 435.07
6, 418.96
7, 406.90
8, 396.83
9, 393.87
10, 385.55
11, 384.44
12, 380.66
13, 382.19
14, 379.65
15, 379.65
16, 377.27
17, 376.84
18, 376.69
19, 376.69
20, 376.69
21, 376.68
22, 376.68
23, 376.68
24, 376.68
25, 376.68
26, 376.68
27, 376.68
28, 376.68
29, 376.68
30, 375.81
31, 376.18
32, 375.94
33, 375.88
34, 376.08
35, 376.05
36, 376.02
37, 376.02
38, 376.02
39, 376.02
40, 376.02
41, 376.02
42, 376.02
43, 376.02
44, 376.02
45, 376.02
46, 376.02
47, 376.02
48, 376.02
49, 376.02
StdDev 221.07, Avg 425.00
Min 375.81, Max 1929.06
Variance 48871.76, SumOfDiff 2443587.98
