iteration, fitness
0, 1409.38
1, 2569.68
2, 671.66
3, 282.48
4, 427.32
5, 206.14
6, 241.70
7, 206.72
8, 161.22
9, 182.54
10, 198.06
11, 167.97
12, 177.00
13, 200.59
14, 170.68
15, 219.28
16, 170.60
17, 158.20
18, 190.87
19, 135.04
20, 183.13
21, 210.57
22, 209.54
23, 156.35
24, 140.17
25, 180.25
26, 153.38
27, 173.15
28, 181.81
29, 178.41
30, 155.98
31, 156.70
32, 150.33
33, 153.61
34, 176.07
35, 138.97
36, 148.73
37, 155.39
38, 184.91
39, 141.25
40, 147.39
41, 158.55
42, 140.13
43, 150.01
44, 190.76
45, 145.33
46, 149.61
47, 176.21
48, 145.75
49, 159.13
StdDev 380.53, Avg 260.77
Min 135.04, Max 2569.68
Variance 144800.85, SumOfDiff 7240042.40
