iteration, fitness
0, 751.36
1, 713.20
2, 474.51
3, 469.72
4, 463.59
5, 463.59
6, 463.59
7, 460.21
8, 459.57
9, 458.95
10, 457.66
11, 455.62
12, 455.62
13, 453.01
14, 453.01
15, 447.19
16, 447.19
17, 447.19
18, 447.19
19, 447.19
20, 447.19
21, 447.19
22, 447.19
23, 447.19
24, 447.19
25, 447.19
26, 447.19
27, 447.19
28, 447.19
29, 447.19
30, 447.19
31, 447.19
32, 447.19
33, 447.19
34, 447.19
35, 447.19
36, 447.19
37, 447.19
38, 447.19
39, 447.19
40, 447.19
41, 447.19
42, 447.19
43, 444.99
44, 444.99
45, 444.99
46, 444.99
47, 444.99
48, 444.99
49, 444.99
StdDev 55.77, Avg 461.79
Min 444.99, Max 751.36
Variance 3109.98, SumOfDiff 155499.09
