iteration, fitness
0, 3036.42
1, 147.86
2, 167.12
3, 146.07
4, 181.10
5, 154.19
6, 152.94
7, 172.45
8, 153.41
9, 153.23
10, 143.11
11, 165.22
12, 146.14
13, 144.78
14, 156.90
15, 143.76
16, 142.74
17, 148.07
18, 142.23
19, 162.06
20, 140.18
21, 138.30
22, 166.05
23, 143.17
24, 134.75
25, 165.05
26, 139.05
27, 152.15
28, 141.31
29, 144.10
30, 157.97
31, 141.86
32, 140.34
33, 148.37
34, 140.25
35, 138.54
36, 135.56
37, 157.37
38, 143.35
39, 140.37
40, 159.86
41, 146.43
42, 139.97
43, 134.56
44, 157.74
45, 141.97
46, 159.39
47, 138.87
48, 154.54
49, 144.00
StdDev 404.35, Avg 206.90
Min 134.56, Max 3036.42
Variance 163499.08, SumOfDiff 8174954.14
