iteration, fitness
0, 1574.01
1, 390.38
2, 302.75
3, 237.25
4, 363.42
5, 262.22
6, 199.65
7, 467.69
8, 1047.35
9, 756.11
10, 571.55
11, 616.97
12, 715.53
13, 785.18
14, 1359.04
15, 1235.03
16, 1243.28
17, 1161.85
18, 1510.29
19, 1821.00
20, 1322.22
21, 946.29
22, 1168.37
23, 953.06
24, 1442.84
25, 1691.67
26, 1636.66
27, 990.08
28, 1151.10
29, 1117.06
30, 1166.79
31, 1239.21
32, 1245.19
33, 1424.20
34, 1670.44
35, 1914.30
36, 1484.75
37, 1789.64
38, 1162.31
39, 2332.35
40, 1567.18
41, 1593.54
42, 1502.62
43, 1471.66
44, 1475.27
45, 1251.10
46, 1418.28
47, 1173.02
48, 1025.48
49, 1801.15
StdDev 482.59, Avg 1174.97
Min 199.65, Max 2332.35
Variance 232891.67, SumOfDiff 11644583.48
