iteration, fitness
0, 3567.22
1, 163.92
2, 184.21
3, 180.45
4, 179.08
5, 171.79
6, 185.44
7, 189.25
8, 157.83
9, 175.51
10, 167.44
11, 177.48
12, 180.27
13, 162.96
14, 156.41
15, 149.82
16, 160.60
17, 155.87
18, 168.80
19, 161.59
20, 169.73
21, 176.26
22, 156.16
23, 165.35
24, 164.58
25, 172.84
26, 153.61
27, 181.99
28, 153.25
29, 163.93
30, 172.28
31, 162.25
32, 163.98
33, 156.42
34, 165.85
35, 160.16
36, 167.03
37, 152.92
38, 165.37
39, 177.15
40, 164.28
41, 158.15
42, 164.60
43, 159.64
44, 153.05
45, 173.91
46, 144.39
47, 160.31
48, 149.69
49, 152.03
StdDev 476.35, Avg 233.54
Min 144.39, Max 3567.22
Variance 226910.36, SumOfDiff 11345517.88
