iteration, fitness
0, 2511.05
1, 142.43
2, 117.16
3, 104.43
4, 95.06
5, 91.37
6, 90.71
7, 84.55
8, 74.24
9, 75.20
10, 75.04
11, 63.60
12, 63.34
13, 65.64
14, 63.52
15, 60.55
16, 61.99
17, 59.80
18, 56.43
19, 54.68
20, 54.58
21, 53.05
22, 52.67
23, 53.06
24, 53.12
25, 53.60
26, 53.84
27, 53.61
28, 52.73
29, 53.31
30, 53.36
31, 53.14
32, 53.24
33, 52.44
34, 52.44
35, 52.70
36, 52.21
37, 52.77
38, 52.25
39, 52.25
40, 52.20
41, 51.46
42, 51.58
43, 51.41
44, 51.43
45, 51.41
46, 51.41
47, 51.04
48, 51.27
49, 51.15
StdDev 343.28, Avg 111.71
Min 51.04, Max 2511.05
Variance 117844.40, SumOfDiff 5892219.94
