iteration, fitness
0, 2649.22
1, 549.35
2, 622.60
3, 584.43
4, 579.18
5, 571.91
6, 571.59
7, 567.14
8, 567.12
9, 566.05
10, 564.68
11, 549.50
12, 546.90
13, 574.15
14, 563.55
15, 558.91
16, 598.19
17, 549.60
18, 584.87
19, 544.21
20, 579.45
21, 546.87
22, 541.64
23, 575.09
24, 551.29
25, 547.36
26, 590.75
27, 565.85
28, 533.50
29, 596.18
30, 561.12
31, 551.72
32, 540.62
33, 568.72
34, 530.07
35, 550.99
36, 548.72
37, 541.61
38, 575.27
39, 544.23
40, 550.25
41, 523.17
42, 546.94
43, 544.40
44, 539.30
45, 583.86
46, 544.01
47, 533.13
48, 561.29
49, 535.68
StdDev 293.23, Avg 601.32
Min 523.17, Max 2649.22
Variance 85981.14, SumOfDiff 4299056.84
