iteration, fitness
0, 4995.48
1, 688.02
2, 619.87
3, 585.62
4, 582.30
5, 594.56
6, 589.71
7, 634.42
8, 639.52
9, 681.08
10, 720.24
11, 577.50
12, 589.66
13, 595.43
14, 594.06
15, 586.63
16, 566.61
17, 554.96
18, 585.87
19, 558.07
20, 571.38
21, 556.29
22, 553.97
23, 592.01
24, 536.54
25, 560.84
26, 577.49
27, 568.97
28, 610.73
29, 583.30
30, 589.97
31, 571.55
32, 561.22
33, 551.03
34, 578.47
35, 568.57
36, 572.14
37, 576.26
38, 553.23
39, 563.70
40, 553.21
41, 570.18
42, 547.77
43, 551.43
44, 567.42
45, 560.27
46, 575.19
47, 572.79
48, 576.86
49, 583.87
StdDev 618.65, Avg 671.93
Min 536.54, Max 4995.48
Variance 382729.33, SumOfDiff 19136466.75
