iteration, fitness
0, 2519.37
1, 2163.45
2, 1437.52
3, 1321.42
4, 6158.91
5, 1422.48
6, 6281.89
7, 1438.88
8, 1184.93
9, 6301.70
10, 1553.76
11, 1342.10
12, 1232.95
13, 6265.26
14, 2258.44
15, 1804.66
16, 6246.41
17, 1963.94
18, 1401.55
19, 6095.36
20, 1909.93
21, 1842.08
22, 1422.31
23, 6223.41
24, 1994.16
25, 1534.17
26, 1524.18
27, 6095.19
28, 1627.03
29, 6279.03
30, 1985.64
31, 1660.41
32, 1440.65
33, 6187.69
34, 1373.22
35, 6264.25
36, 1673.40
37, 6248.02
38, 1686.66
39, 6293.07
40, 2019.24
41, 1909.86
42, 6228.58
43, 2087.47
44, 1750.86
45, 1688.09
46, 6251.78
47, 2095.42
48, 2028.12
49, 1680.15
StdDev 2085.71, Avg 3067.98
Min 1184.93, Max 6301.70
Variance 4350196.52, SumOfDiff 217509825.89
