iteration, fitness
0, 2171.86
1, 960.62
2, 1115.99
3, 1155.63
4, 774.17
5, 880.00
6, 1528.68
7, 1211.48
8, 1076.49
9, 945.20
10, 1035.12
11, 1227.91
12, 771.77
13, 943.15
14, 1130.46
15, 938.12
16, 922.63
17, 867.52
18, 1873.39
19, 1384.09
20, 981.56
21, 1075.81
22, 1050.42
23, 1395.11
24, 1319.27
25, 1223.20
26, 1698.60
27, 2734.84
28, 1843.12
29, 2095.03
30, 1952.04
31, 1507.17
32, 1776.68
33, 1507.32
34, 1073.89
35, 975.87
36, 1010.19
37, 1332.76
38, 1303.96
39, 1187.30
40, 1415.71
41, 1835.17
42, 2123.88
43, 1181.21
44, 919.80
45, 1058.91
46, 1564.79
47, 1404.75
48, 1811.67
49, 2678.76
StdDev 459.49, Avg 1359.06
Min 771.77, Max 2734.84
Variance 211133.36, SumOfDiff 10556668.07
