iteration, fitness
0, 824.86
1, 100.49
2, 101.61
3, 95.95
4, 96.46
5, 73.83
6, 70.68
7, 63.96
8, 60.35
9, 60.24
10, 52.63
11, 55.65
12, 48.40
13, 47.54
14, 46.26
15, 50.24
16, 44.74
17, 45.47
18, 43.81
19, 42.40
20, 42.42
21, 42.87
22, 42.63
23, 42.63
24, 41.41
25, 41.22
26, 41.36
27, 41.02
28, 40.96
29, 41.56
30, 40.46
31, 39.32
32, 38.97
33, 39.69
34, 38.94
35, 38.31
36, 38.17
37, 37.77
38, 38.90
39, 38.42
40, 37.34
41, 37.34
42, 37.34
43, 37.44
44, 37.22
45, 37.12
46, 37.12
47, 37.04
48, 37.04
49, 37.04
StdDev 110.01, Avg 64.09
Min 37.04, Max 824.86
Variance 12102.28, SumOfDiff 605113.84
