iteration, fitness
0, 1956.98
1, 110.25
2, 141.38
3, 131.92
4, 131.24
5, 118.94
6, 139.62
7, 119.71
8, 126.23
9, 144.75
10, 125.74
11, 117.84
12, 136.87
13, 124.73
14, 117.02
15, 136.76
16, 119.26
17, 117.21
18, 130.00
19, 117.12
20, 121.17
21, 116.45
22, 111.89
23, 135.88
24, 117.19
25, 111.07
26, 121.09
27, 116.29
28, 113.25
29, 122.01
30, 135.93
31, 117.32
32, 135.63
33, 112.21
34, 120.48
35, 112.30
36, 132.50
37, 118.21
38, 111.99
39, 129.47
40, 118.00
41, 114.38
42, 111.59
43, 127.79
44, 114.57
45, 148.79
46, 119.25
47, 114.42
48, 130.31
49, 113.89
StdDev 256.93, Avg 159.78
Min 110.25, Max 1956.98
Variance 66011.96, SumOfDiff 3300598.23
