iteration, fitness
0, 1409.24
1, 88.24
2, 85.44
3, 93.83
4, 85.11
5, 90.52
6, 88.41
7, 93.60
8, 85.65
9, 91.00
10, 94.77
11, 89.86
12, 88.98
13, 85.71
14, 85.64
15, 86.66
16, 92.86
17, 84.15
18, 86.13
19, 83.91
20, 86.24
21, 89.56
22, 91.87
23, 90.72
24, 84.60
25, 82.86
26, 86.91
27, 88.76
28, 82.83
29, 88.87
30, 93.73
31, 91.95
32, 95.89
33, 100.63
34, 96.98
35, 88.68
36, 93.87
37, 84.51
38, 96.09
39, 85.21
40, 87.86
41, 98.67
42, 87.39
43, 82.75
44, 95.88
45, 84.94
46, 88.59
47, 87.81
48, 83.91
49, 109.97
StdDev 184.83, Avg 115.97
Min 82.75, Max 1409.24
Variance 34161.40, SumOfDiff 1708069.98
