iteration, fitness
0, 3569.77
1, 2027.17
2, 828.01
3, 1050.32
4, 1230.39
5, 901.10
6, 941.61
7, 1068.34
8, 933.11
9, 510.22
10, 548.78
11, 762.82
12, 1012.20
13, 1195.99
14, 1135.90
15, 1031.04
16, 1280.59
17, 1066.15
18, 1333.07
19, 1227.49
20, 1631.93
21, 1976.65
22, 2256.53
23, 1825.59
24, 2173.16
25, 1864.86
26, 1752.19
27, 1903.56
28, 2618.92
29, 1790.99
30, 2528.43
31, 1819.34
32, 2126.48
33, 1988.88
34, 2115.21
35, 2204.13
36, 1703.70
37, 2117.49
38, 1825.00
39, 1613.68
40, 2621.03
41, 1762.70
42, 1780.78
43, 2787.87
44, 1750.31
45, 1976.71
46, 1627.22
47, 1358.08
48, 2018.48
49, 1964.54
StdDev 612.28, Avg 1662.77
Min 510.22, Max 3569.77
Variance 374883.04, SumOfDiff 18744152.20
