iteration, fitness
0, 347.04
1, 225.26
2, 216.45
3, 217.53
4, 216.30
5, 215.66
6, 215.66
7, 215.66
8, 215.66
9, 214.63
10, 214.63
11, 214.63
12, 214.63
13, 214.63
14, 214.07
15, 214.07
16, 214.07
17, 214.07
18, 214.07
19, 214.07
20, 214.07
21, 214.07
22, 214.07
23, 214.07
24, 214.07
25, 214.07
26, 214.07
27, 214.07
28, 214.07
29, 214.07
30, 214.07
31, 214.07
32, 214.07
33, 214.07
34, 214.07
35, 214.07
36, 214.07
37, 214.07
38, 214.07
39, 214.07
40, 214.07
41, 214.07
42, 214.07
43, 214.07
44, 214.07
45, 214.07
46, 214.07
47, 214.07
48, 214.07
49, 214.07
StdDev 18.61, Avg 217.30
Min 214.07, Max 347.04
Variance 346.37, SumOfDiff 17318.67
