iteration, fitness
0, 3567.22
1, 157.96
2, 183.11
3, 188.97
4, 165.36
5, 195.47
6, 170.83
7, 162.97
8, 161.30
9, 170.77
10, 148.36
11, 160.75
12, 159.68
13, 149.94
14, 159.76
15, 175.80
16, 149.92
17, 160.76
18, 157.30
19, 132.93
20, 155.36
21, 160.71
22, 155.87
23, 155.25
24, 172.89
25, 167.43
26, 152.04
27, 164.33
28, 161.45
29, 150.22
30, 156.37
31, 160.97
32, 159.17
33, 157.53
34, 153.90
35, 163.42
36, 160.51
37, 158.99
38, 164.21
39, 146.65
40, 154.36
41, 153.88
42, 166.64
43, 160.36
44, 162.75
45, 146.74
46, 158.25
47, 155.66
48, 143.78
49, 160.90
StdDev 477.09, Avg 228.39
Min 132.93, Max 3567.22
Variance 227616.49, SumOfDiff 11380824.35
