iteration, fitness
0, 1457.83
1, 1256.64
2, 615.75
3, 4375.19
4, 1043.26
5, 713.91
6, 4375.19
7, 1143.36
8, 880.64
9, 4375.19
10, 1095.00
11, 4375.19
12, 1546.15
13, 4375.19
14, 1721.00
15, 1581.20
16, 1298.72
17, 1263.41
18, 1258.05
19, 4375.19
20, 1367.36
21, 1140.27
22, 995.89
23, 4375.19
24, 1666.30
25, 1256.17
26, 1241.45
27, 4375.19
28, 1188.84
29, 4375.19
30, 1408.93
31, 1090.14
32, 4375.19
33, 1407.81
34, 1112.98
35, 1016.23
36, 963.65
37, 4375.19
38, 1618.70
39, 1399.66
40, 1206.35
41, 4375.19
42, 1376.99
43, 1122.25
44, 4375.19
45, 1098.79
46, 4375.19
47, 1231.03
48, 1000.33
49, 4375.19
StdDev 1459.37, Avg 2168.26
Min 615.75, Max 4375.19
Variance 2129773.17, SumOfDiff 106488658.49
