iteration, fitness
0, 1409.24
1, 1798.18
2, 697.86
3, 555.93
4, 414.79
5, 264.43
6, 436.71
7, 384.48
8, 391.26
9, 178.40
10, 252.77
11, 160.26
12, 245.01
13, 119.03
14, 188.41
15, 361.63
16, 221.95
17, 171.84
18, 190.68
19, 240.82
20, 151.30
21, 164.49
22, 246.85
23, 178.29
24, 186.06
25, 191.17
26, 197.49
27, 499.28
28, 146.14
29, 143.62
30, 234.03
31, 151.30
32, 139.34
33, 147.14
34, 136.71
35, 153.99
36, 136.89
37, 149.76
38, 143.63
39, 174.73
40, 146.51
41, 145.76
42, 137.94
43, 154.03
44, 156.24
45, 169.11
46, 155.97
47, 145.95
48, 127.28
49, 152.78
StdDev 299.01, Avg 276.95
Min 119.03, Max 1798.18
Variance 89405.16, SumOfDiff 4470257.90
