iteration, fitness
0, 680.55
1, 101.51
2, 81.01
3, 103.59
4, 83.54
5, 82.04
6, 81.66
7, 85.03
8, 83.68
9, 82.99
10, 90.82
11, 82.11
12, 80.92
13, 87.09
14, 81.10
15, 80.42
16, 90.69
17, 79.90
18, 84.20
19, 80.95
20, 78.65
21, 85.24
22, 81.35
23, 89.47
24, 79.96
25, 79.19
26, 84.04
27, 80.53
28, 88.54
29, 79.07
30, 77.36
31, 85.46
32, 76.72
33, 88.83
34, 80.33
35, 79.69
36, 77.82
37, 81.80
38, 79.85
39, 79.05
40, 84.50
41, 80.53
42, 79.40
43, 91.15
44, 78.85
45, 86.58
46, 77.22
47, 88.56
48, 80.27
49, 79.41
StdDev 83.79, Avg 95.26
Min 76.72, Max 680.55
Variance 7020.46, SumOfDiff 351022.77
