iteration, fitness
0, 1247.67
1, 538.14
2, 502.33
3, 470.27
4, 449.18
5, 421.72
6, 402.99
7, 392.10
8, 371.08
9, 366.28
10, 348.89
11, 342.30
12, 338.81
13, 329.81
14, 326.11
15, 321.52
16, 322.04
17, 321.61
18, 321.57
19, 316.83
20, 321.10
21, 316.14
22, 311.98
23, 306.95
24, 306.96
25, 307.16
26, 307.00
27, 305.10
28, 302.61
29, 299.51
30, 295.43
31, 298.34
32, 294.03
33, 294.30
34, 293.09
35, 291.32
36, 291.16
37, 292.71
38, 294.33
39, 292.94
40, 293.55
41, 292.50
42, 291.55
43, 291.01
44, 290.46
45, 290.43
46, 289.58
47, 289.21
48, 289.21
49, 289.62
StdDev 140.63, Avg 347.61
Min 289.21, Max 1247.67
Variance 19776.09, SumOfDiff 988804.38
