iteration, fitness
0, 2171.86
1, 682.44
2, 252.74
3, 205.65
4, 221.54
5, 213.74
6, 257.13
7, 255.57
8, 341.55
9, 454.90
10, 371.34
11, 332.10
12, 443.23
13, 1314.07
14, 1165.98
15, 1393.29
16, 1163.17
17, 1390.26
18, 1338.54
19, 1270.30
20, 1357.38
21, 1072.64
22, 925.20
23, 933.86
24, 1187.27
25, 1076.17
26, 999.68
27, 1044.80
28, 960.95
29, 1490.59
30, 1627.57
31, 1233.98
32, 1594.21
33, 1426.92
34, 1524.87
35, 1564.38
36, 1259.62
37, 1158.92
38, 1938.77
39, 1121.19
40, 3439.88
41, 1312.26
42, 1294.80
43, 1373.99
44, 1481.65
45, 1893.40
46, 1017.92
47, 1878.00
48, 2120.04
49, 1887.29
StdDev 619.91, Avg 1168.75
Min 205.65, Max 3439.88
Variance 384286.93, SumOfDiff 19214346.27
