iteration, fitness
0, 2105.89
1, 2031.88
2, 2022.54
3, 2016.56
4, 2013.63
5, 2013.63
6, 2010.85
7, 2010.85
8, 2004.04
9, 2001.06
10, 2001.06
11, 2001.06
12, 2001.06
13, 2001.06
14, 2001.06
15, 2001.06
16, 2001.06
17, 2001.06
18, 2001.06
19, 2001.06
20, 2001.06
21, 2001.06
22, 2001.06
23, 2001.06
24, 2001.06
25, 2001.06
26, 2001.06
27, 2001.06
28, 2001.06
29, 2001.06
30, 2001.06
31, 2001.06
32, 2001.06
33, 2001.06
34, 2001.06
35, 2001.06
36, 2001.06
37, 2001.06
38, 2001.06
39, 2001.06
40, 2001.06
41, 2001.06
42, 2001.06
43, 2001.06
44, 2001.06
45, 2001.06
46, 2001.06
47, 2001.06
48, 2001.06
49, 2001.06
StdDev 15.61, Avg 2005.46
Min 2001.06, Max 2105.89
Variance 243.74, SumOfDiff 12187.23
