iteration, fitness
0, 1758.88
1, 1419.77
2, 1343.70
3, 1327.42
4, 1318.83
5, 1317.07
6, 1317.07
7, 1317.07
8, 1317.07
9, 1317.07
10, 1317.07
11, 1317.07
12, 1317.07
13, 1317.07
14, 1317.07
15, 1317.07
16, 1317.07
17, 1317.07
18, 1317.07
19, 1317.07
20, 1317.07
21, 1317.07
22, 1317.07
23, 1317.07
24, 1317.07
25, 1317.07
26, 1317.07
27, 1317.07
28, 1317.07
29, 1317.07
30, 1317.07
31, 1317.07
32, 1317.07
33, 1317.07
34, 1317.07
35, 1317.07
36, 1317.07
37, 1317.07
38, 1317.07
39, 1317.07
40, 1317.07
41, 1317.07
42, 1317.07
43, 1317.07
44, 1317.07
45, 1317.07
46, 1317.07
47, 1317.07
48, 1317.07
49, 1317.07
StdDev 63.21, Avg 1328.73
Min 1317.07, Max 1758.88
Variance 3995.23, SumOfDiff 199761.72
