iteration, fitness
0, 1369.35
1, 135.79
2, 130.49
3, 110.56
4, 106.02
5, 89.73
6, 89.57
7, 90.70
8, 78.54
9, 73.45
10, 68.64
11, 63.89
12, 63.21
13, 65.08
14, 61.71
15, 57.57
16, 55.08
17, 57.43
18, 55.34
19, 50.74
20, 51.64
21, 51.40
22, 52.09
23, 53.19
24, 54.12
25, 51.81
26, 50.03
27, 49.42
28, 48.88
29, 49.22
30, 47.85
31, 47.69
32, 47.79
33, 47.77
34, 47.79
35, 47.29
36, 46.63
37, 46.69
38, 46.49
39, 46.35
40, 46.38
41, 46.22
42, 46.22
43, 46.20
44, 46.20
45, 46.22
46, 47.10
47, 46.53
48, 45.91
49, 45.91
StdDev 184.54, Avg 86.40
Min 45.91, Max 1369.35
Variance 34055.22, SumOfDiff 1702761.10
