iteration, fitness
0, 2202.45
1, 156.81
2, 116.91
3, 103.12
4, 105.44
5, 92.97
6, 87.60
7, 85.93
8, 74.27
9, 76.55
10, 69.97
11, 64.93
12, 64.68
13, 60.66
14, 61.83
15, 58.95
16, 57.99
17, 56.29
18, 56.26
19, 58.20
20, 55.76
21, 55.25
22, 54.35
23, 55.02
24, 53.58
25, 52.93
26, 50.87
27, 51.12
28, 50.88
29, 52.44
30, 50.38
31, 50.59
32, 50.67
33, 51.56
34, 51.68
35, 49.66
36, 50.65
37, 50.15
38, 49.94
39, 50.52
40, 50.32
41, 49.28
42, 49.28
43, 49.28
44, 49.09
45, 49.09
46, 48.98
47, 49.21
48, 49.28
49, 49.28
StdDev 300.39, Avg 104.86
Min 48.98, Max 2202.45
Variance 90234.38, SumOfDiff 4511719.20
