iteration, fitness
0, 1728.34
1, 4375.19
2, 1726.14
3, 1397.44
4, 4375.19
5, 1710.25
6, 1643.91
7, 1178.18
8, 1082.16
9, 4375.19
10, 1435.55
11, 1145.64
12, 4375.19
13, 1145.77
14, 1075.48
15, 4375.19
16, 1231.24
17, 996.02
18, 4375.19
19, 1408.09
20, 1041.53
21, 4375.19
22, 1076.25
23, 4375.19
24, 1193.95
25, 4375.19
26, 1454.68
27, 956.25
28, 4375.19
29, 1100.85
30, 904.48
31, 4375.19
32, 1184.36
33, 4375.19
34, 1191.12
35, 4375.19
36, 1221.26
37, 4375.19
38, 1435.34
39, 1241.25
40, 1127.44
41, 4375.19
42, 1194.12
43, 4375.19
44, 1271.83
45, 1162.53
46, 1063.17
47, 4375.19
48, 1404.79
49, 1120.13
StdDev 1490.84, Avg 2312.56
Min 904.48, Max 4375.19
Variance 2222611.10, SumOfDiff 111130554.90
