iteration, fitness
0, 1461.47
1, 906.70
2, 4186.76
3, 1027.69
4, 794.79
5, 665.35
6, 1439.43
7, 606.54
8, 4154.64
9, 760.87
10, 4375.19
11, 851.56
12, 684.90
13, 4369.56
14, 832.03
15, 4375.19
16, 1481.72
17, 1401.47
18, 4250.14
19, 1707.74
20, 1132.94
21, 4342.47
22, 1475.39
23, 1061.50
24, 4375.19
25, 1597.81
26, 1157.58
27, 953.82
28, 4375.19
29, 1051.43
30, 4375.19
31, 1461.31
32, 1133.09
33, 4375.19
34, 1143.03
35, 4375.19
36, 1311.98
37, 1169.11
38, 4375.19
39, 1865.12
40, 1402.50
41, 1400.97
42, 1219.08
43, 1067.86
44, 1063.12
45, 1026.85
46, 4375.19
47, 1046.11
48, 4375.19
49, 1255.22
StdDev 1477.55, Avg 2113.47
Min 606.54, Max 4375.19
Variance 2183146.33, SumOfDiff 109157316.28
