iteration, fitness
0, 1831.24
1, 107.77
2, 129.19
3, 124.50
4, 120.59
5, 139.49
6, 119.01
7, 116.27
8, 124.83
9, 124.33
10, 119.34
11, 136.32
12, 122.07
13, 108.30
14, 113.98
15, 141.50
16, 114.05
17, 125.63
18, 108.08
19, 128.99
20, 117.26
21, 120.87
22, 112.67
23, 108.69
24, 136.36
25, 113.72
26, 113.70
27, 110.52
28, 110.29
29, 126.59
30, 110.14
31, 129.54
32, 113.39
33, 109.61
34, 120.80
35, 109.66
36, 129.19
37, 114.29
38, 110.32
39, 123.86
40, 113.19
41, 113.07
42, 131.32
43, 113.81
44, 111.97
45, 108.35
46, 132.28
47, 113.65
48, 124.92
49, 109.42
StdDev 239.86, Avg 153.38
Min 107.77, Max 1831.24
Variance 57535.14, SumOfDiff 2876756.88
