iteration, fitness
0, 4370.00
1, 2759.22
2, 2968.12
3, 2889.22
4, 3022.30
5, 1857.79
6, 1988.54
7, 2537.32
8, 2012.75
9, 2527.89
10, 5096.01
11, 4035.52
12, 3772.54
13, 4270.59
14, 4778.55
15, 7192.83
16, 5294.98
17, 5916.84
18, 4839.91
19, 5261.90
20, 4113.63
21, 3695.12
22, 4083.67
23, 4408.03
24, 3768.41
25, 4369.81
26, 6710.24
27, 5218.17
28, 3987.75
29, 5271.09
30, 5672.08
31, 3318.31
32, 3995.51
33, 3963.69
34, 3829.57
35, 6175.58
36, 6717.45
37, 4545.50
38, 3060.89
39, 3690.32
40, 4651.48
41, 5710.20
42, 6666.78
43, 5594.96
44, 2598.86
45, 2595.45
46, 4281.74
47, 2974.81
48, 2879.85
49, 5102.42
StdDev 1321.36, Avg 4220.88
Min 1857.79, Max 7192.83
Variance 1745984.59, SumOfDiff 87299229.42
