iteration, fitness
0, 2825.11
1, 586.81
2, 574.93
3, 582.45
4, 623.44
5, 575.73
6, 573.06
7, 570.89
8, 566.93
9, 565.56
10, 583.22
11, 554.60
12, 573.17
13, 553.63
14, 547.62
15, 579.86
16, 560.83
17, 604.08
18, 553.97
19, 547.91
20, 589.58
21, 551.98
22, 570.97
23, 549.18
24, 539.40
25, 568.98
26, 532.48
27, 523.46
28, 567.84
29, 552.88
30, 583.60
31, 546.54
32, 540.05
33, 547.60
34, 570.16
35, 532.50
36, 565.52
37, 535.24
38, 534.81
39, 561.53
40, 536.99
41, 540.96
42, 537.25
43, 557.41
44, 548.57
45, 535.98
46, 534.97
47, 534.21
48, 589.39
49, 539.42
StdDev 317.91, Avg 604.46
Min 523.46, Max 2825.11
Variance 101068.36, SumOfDiff 5053418.06
