iteration, fitness
0, 2788.76
1, 141.37
2, 151.58
3, 174.18
4, 163.17
5, 148.62
6, 171.90
7, 151.23
8, 152.52
9, 162.10
10, 154.57
11, 147.06
12, 141.30
13, 146.33
14, 144.73
15, 139.73
16, 154.14
17, 142.24
18, 156.39
19, 139.00
20, 168.47
21, 146.10
22, 142.36
23, 173.09
24, 144.23
25, 140.89
26, 155.62
27, 145.64
28, 142.55
29, 139.14
30, 156.68
31, 141.23
32, 138.11
33, 160.93
34, 135.40
35, 152.05
36, 136.95
37, 153.48
38, 144.53
39, 143.72
40, 147.63
41, 144.30
42, 140.31
43, 138.37
44, 153.60
45, 139.76
46, 138.69
47, 162.95
48, 142.09
49, 139.56
StdDev 369.73, Avg 201.59
Min 135.40, Max 2788.76
Variance 136699.32, SumOfDiff 6834965.85
