iteration, fitness
0, 2171.86
1, 125.13
2, 148.40
3, 125.45
4, 138.50
5, 117.75
6, 134.96
7, 127.06
8, 139.43
9, 137.39
10, 133.65
11, 131.16
12, 135.04
13, 148.60
14, 119.81
15, 131.28
16, 121.06
17, 136.55
18, 138.71
19, 128.79
20, 123.41
21, 130.49
22, 139.02
23, 131.13
24, 125.74
25, 130.22
26, 130.08
27, 126.66
28, 123.64
29, 120.37
30, 131.80
31, 113.03
32, 125.39
33, 129.28
34, 137.83
35, 126.49
36, 115.77
37, 120.82
38, 123.26
39, 123.80
40, 127.36
41, 135.57
42, 116.54
43, 129.69
44, 122.41
45, 117.68
46, 117.56
47, 130.57
48, 130.74
49, 126.02
StdDev 286.16, Avg 169.46
Min 113.03, Max 2171.86
Variance 81889.60, SumOfDiff 4094480.00
