iteration, fitness
0, 3604.79
1, 632.25
2, 601.07
3, 619.78
4, 580.45
5, 622.49
6, 616.13
7, 575.29
8, 616.12
9, 628.05
10, 742.19
11, 576.97
12, 578.56
13, 542.97
14, 585.83
15, 564.63
16, 567.42
17, 584.86
18, 581.95
19, 575.71
20, 568.48
21, 606.38
22, 547.45
23, 585.38
24, 588.62
25, 558.28
26, 567.81
27, 562.05
28, 560.69
29, 565.02
30, 561.78
31, 568.48
32, 568.01
33, 592.32
34, 555.64
35, 566.91
36, 551.32
37, 561.44
38, 569.84
39, 563.54
40, 554.95
41, 576.89
42, 602.23
43, 565.22
44, 574.59
45, 566.83
46, 546.44
47, 542.83
48, 561.10
49, 557.63
StdDev 424.70, Avg 640.31
Min 542.83, Max 3604.79
Variance 180372.64, SumOfDiff 9018632.16
