iteration, fitness
0, 672.02
1, 552.27
2, 463.40
3, 370.59
4, 363.99
5, 361.42
6, 361.42
7, 361.42
8, 361.42
9, 359.83
10, 358.03
11, 358.03
12, 358.03
13, 358.03
14, 358.03
15, 358.03
16, 358.03
17, 358.03
18, 358.03
19, 358.03
20, 358.03
21, 358.03
22, 358.03
23, 358.03
24, 358.03
25, 358.03
26, 358.03
27, 358.03
28, 358.03
29, 358.03
30, 358.03
31, 358.03
32, 358.03
33, 358.03
34, 358.03
35, 358.03
36, 358.03
37, 358.03
38, 358.03
39, 358.03
40, 358.03
41, 358.03
42, 358.03
43, 358.03
44, 358.03
45, 358.03
46, 358.03
47, 358.03
48, 358.03
49, 358.03
StdDev 52.78, Avg 370.98
Min 358.03, Max 672.02
Variance 2785.67, SumOfDiff 139283.50
