iteration, fitness
0, 1427.22
1, 90.97
2, 92.82
3, 98.85
4, 96.20
5, 92.97
6, 90.20
7, 86.55
8, 94.20
9, 87.04
10, 95.33
11, 89.02
12, 86.16
13, 90.00
14, 85.21
15, 85.81
16, 88.33
17, 88.67
18, 81.75
19, 89.30
20, 90.76
21, 91.20
22, 89.15
23, 86.64
24, 90.20
25, 89.75
26, 86.02
27, 91.52
28, 94.22
29, 92.09
30, 101.70
31, 88.78
32, 92.99
33, 94.54
34, 92.72
35, 86.89
36, 83.98
37, 96.32
38, 80.89
39, 89.80
40, 92.06
41, 83.82
42, 81.73
43, 86.52
44, 87.76
45, 85.28
46, 87.72
47, 86.85
48, 82.28
49, 92.97
StdDev 187.33, Avg 116.28
Min 80.89, Max 1427.22
Variance 35092.18, SumOfDiff 1754608.85
