iteration, fitness
0, 711.01
1, 103.19
2, 87.72
3, 80.70
4, 92.55
5, 86.48
6, 85.00
7, 83.15
8, 93.95
9, 80.42
10, 83.93
11, 87.82
12, 79.32
13, 84.97
14, 96.74
15, 85.77
16, 82.81
17, 85.64
18, 83.12
19, 81.61
20, 86.35
21, 81.62
22, 78.54
23, 84.68
24, 82.48
25, 87.85
26, 82.61
27, 79.89
28, 78.20
29, 82.17
30, 81.55
31, 79.88
32, 83.77
33, 83.21
34, 79.91
35, 83.92
36, 80.52
37, 87.89
38, 81.02
39, 87.70
40, 80.89
41, 87.80
42, 83.24
43, 81.16
44, 92.32
45, 78.92
46, 81.05
47, 83.63
48, 82.51
49, 80.38
StdDev 87.87, Avg 96.83
Min 78.20, Max 711.01
Variance 7721.29, SumOfDiff 386064.50
