iteration, fitness
0, 1519.15
1, 1364.01
2, 1027.55
3, 886.04
4, 715.30
5, 4367.95
6, 847.44
7, 707.27
8, 649.93
9, 2920.36
10, 747.70
11, 540.74
12, 4375.19
13, 796.23
14, 721.51
15, 4369.38
16, 790.68
17, 4375.19
18, 1263.06
19, 983.52
20, 599.26
21, 4369.38
22, 636.83
23, 4375.19
24, 729.76
25, 4375.19
26, 801.89
27, 4375.19
28, 1225.29
29, 1177.24
30, 1056.21
31, 4375.19
32, 1291.06
33, 1061.08
34, 4362.05
35, 1276.28
36, 1273.46
37, 1103.49
38, 4375.19
39, 1232.42
40, 4375.19
41, 1760.99
42, 1343.33
43, 1247.12
44, 1176.31
45, 1020.53
46, 4375.19
47, 1244.40
48, 1045.17
49, 4375.19
StdDev 1522.06, Avg 2000.07
Min 540.74, Max 4375.19
Variance 2316668.58, SumOfDiff 115833428.94
